amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
24.0,22,23,0,180568,0,False,False,False,False,True,12,3.205392311596207e-05,0.4545454545454545,14239
83.5,15,18,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
411.95,19,6,1,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
994.0,21,29,0,304,8,False,False,False,False,True,166,0.00012361350302,0.1920408908360715,14239
311.95,22,10,1,3977951,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
58.95,14,5,0,2582505,0,False,False,False,False,True,3,1.9160378995615496e-05,1.0,14239
47.95,18,6,0,5994,3,False,False,False,False,True,22,2.1032959847002357e-05,1.0,14239
39.0,0,1,0,428876,0,False,False,False,False,True,5,2.3565954146744116e-05,1.0,14239
884.0,21,21,0,7542,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
49.0,19,4,0,1666,1,False,False,False,False,True,26,2.8758626554481927e-05,1.0,14239
311.95,15,30,1,766,1,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
800.0,20,4,0,2485,13,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
169.0,0,30,0,6522293,0,False,False,False,False,True,15,2.995547689726954e-05,1.0,16
100.0,0,21,1,536218,0,False,False,True,False,False,35,2.8627907323541524e-05,1.0,14239
20.0,0,3,0,7087,8,False,True,False,False,False,93,7.399735233726172e-05,0.2809724170172978,14239
49.0,22,17,1,7380,4,False,False,False,False,True,78,7.980264918162548e-05,0.3396603396603396,14239
108.95,22,24,0,1776,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
171.0,14,8,0,1337,12,False,False,False,False,True,80,7.52046998703893e-05,0.3332278481012658,14239
50.0,17,24,0,342923,0,False,False,False,True,False,30,2.4268554307926103e-05,1.0,14239
134.95,16,21,1,2180,1,False,False,False,False,True,49,2.922422287484633e-05,1.0,14239
117.0,22,4,0,6625,1,False,False,False,False,True,21,2.980152039832695e-05,1.0,14239
117.0,15,2,0,16733,10,False,False,False,False,True,112,8.706691033104772e-05,0.2898970398970399,14239
57.95,3,5,0,457480,0,False,False,False,False,True,24,2.995547689726952e-05,1.0,25
49.0,3,19,1,15287,1,False,False,False,False,True,65,5.26651977631026e-05,0.4269230769230769,14239
21.026,22,7,0,167516,0,True,False,False,False,False,68,3.596056497975384e-05,0.5223880597014925,14239
59.0,17,2,0,3427,10,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
59.0,17,12,0,66111,3,False,False,False,False,True,70,6.761445453364203e-05,0.3950310559006211,14239
21.026,2,22,1,451409,0,True,False,False,False,False,29,1.6096081065273583e-05,0.9310344827586208,14239
77.0,20,24,1,161676,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
36.95,19,10,0,999999,0,False,False,False,False,True,17,2.9955476897269525e-05,1.0,18
49.0,19,8,0,374,1,False,False,False,False,True,28,2.667140419691956e-05,1.0,14239
107.95,19,7,0,104094,0,False,False,False,False,True,20,4.232260886321462e-05,0.5736842105263158,14239
92.0,13,16,0,258570,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
1000.0,0,16,0,10084,2,False,False,True,False,False,42,2.955874335457584e-05,1.0,14239
77.0,21,25,0,299,1,False,False,False,False,True,4,2.281463354678129e-05,1.0,14239
117.0,17,20,0,459255,0,False,False,False,False,True,15,1.6968625594222663e-05,1.0,14239
12.709,21,3,0,321986,0,True,False,False,False,False,63,4.050711134455804e-05,0.4439324116743471,14239
25.95,4,26,1,211776,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
1528.28,18,8,0,16216,1,False,False,False,False,True,45,4.64311685660706e-05,0.3808080808080808,14239
210.95,19,4,1,1677,41,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
317.5,4,25,0,3335,9,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
117.0,17,7,0,57535,3,False,False,False,False,True,163,0.0001218755622156,0.1943497689918958,14239
49.0,20,6,0,108805,0,False,False,False,False,True,11,2.6820668490366365e-05,1.0,14239
30.95,2,2,0,999999,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
45.95,0,13,1,111061,0,False,False,False,False,True,1,5.406474898207422e-06,0.0,14239
27.236,22,11,0,6549,5,True,False,False,False,False,714,0.0010240427732856,0.0759209714741436,14239
97.95,20,23,0,77174,3,False,False,False,False,True,41,2.8467241434500746e-05,1.0,14239
108.95,20,4,0,680887,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
107.95,1,18,0,15900,2,False,False,False,False,True,23,2.8557405320651653e-05,1.0,14239
335.0,20,8,0,5518,5,False,False,False,False,True,48,2.9112825759909658e-05,1.0,14239
226.0,23,15,0,803718,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
100.0,18,21,1,2767,9,False,False,True,False,False,213,0.0001723465679327,0.1543537957303569,14239
149.95,16,13,0,1110963,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,1,16,0,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
52.95,16,8,0,528059,0,False,False,False,False,True,22,2.995547689726952e-05,1.0,23
82.553,17,9,0,5257,2,True,False,False,False,False,342,0.0003287598290882,0.12862067191439,14239
1927.52,19,30,1,18614,1,False,False,False,False,True,30,2.4268554307926103e-05,1.0,14239
57.95,17,5,0,3340,8,False,False,False,False,True,84,7.425050820181599e-05,0.3855421686746988,14239
75.0,20,30,0,5542,3,False,False,False,False,True,52,4.016310547968168e-05,0.4042232277526395,14239
40.0,2,22,0,999999,0,False,True,False,False,False,10,2.734225820585901e-05,1.0,14239
59.0,16,9,0,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
159.95,12,19,1,1224,5,False,False,False,False,True,22,2.9127009586289903e-05,1.0,14239
77.0,20,3,0,66284,2,False,False,False,False,True,64,5.813996525559261e-05,0.3923611111111111,14239
49.0,2,30,0,8173,1,False,False,False,False,True,25,2.9955476897269505e-05,1.0,26
117.0,18,7,0,75967,1,False,False,False,False,True,40,3.3842713840521164e-05,0.8166666666666667,14239
259.95,15,12,0,46474,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,20,15,0,2584278,0,False,False,True,False,False,7,2.9955476897269525e-05,1.0,8
107.95,0,3,0,35294,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
28.896,17,4,1,2784,7,True,False,False,False,False,422,0.0004835327094758,0.1508707545789195,14239
13.176,0,19,1,4976,15,True,False,False,False,False,596,0.0008766059315432,0.0955558062151035,14239
75.0,13,14,0,2731388,0,False,True,False,False,False,10,2.995547689726951e-05,1.0,11
29.0,19,17,1,1703,11,False,False,False,False,True,233,0.000171169638319,0.1712668343939618,14239
56.191,20,11,1,177565,0,True,False,False,False,False,138,0.000107748115339,0.4529778906167354,14239
34.0,21,18,1,74,17,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
25.0,16,28,0,661600,0,False,True,False,False,False,42,2.908558169363955e-05,1.0,14239
52.95,8,17,0,22556,2,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
117.0,13,19,0,53336,3,False,False,False,False,True,48,2.99158020943638e-05,1.0,14239
107.95,3,16,0,174503,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
50.0,15,26,0,11972,3,False,False,True,False,False,58,4.415021007928997e-05,0.6418632788868723,14239
59.0,21,22,0,79458,1,False,False,False,False,True,9,1.665438870589279e-05,1.0,14239
161.0,17,20,1,6421,25,False,False,False,False,True,215,0.0002197190133361,0.1034557704846772,14239
57.95,18,11,0,158,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
47.95,0,20,0,94494,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
335.0,21,26,0,112118,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
48.95,17,10,1,3471,15,False,False,False,False,True,106,9.33817640030173e-05,0.2830188679245283,14239
35.95,18,14,0,7363,7,False,False,False,False,True,28,4.163711907002402e-05,0.4841269841269841,14239
36.581,20,2,1,275,28,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
59.0,19,17,0,70825,2,False,False,False,False,True,29,2.917185896612207e-05,1.0,14239
15.0,1,10,0,85502,1,False,False,False,True,False,42,3.6531911822247135e-05,0.4634146341463415,14239
20.0,5,2,0,200532,0,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
117.0,23,15,0,371437,0,False,False,False,False,True,41,2.8467241434500746e-05,1.0,14239
20.95,23,5,1,989415,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.0,2,4,1,352108,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
87.95,18,2,0,1613,19,False,False,False,False,True,215,0.0002197190133361,0.1034557704846772,14239
117.0,15,30,0,145083,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
49.0,5,12,0,2344,1,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
100.0,14,30,0,48,1,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
25.0,19,26,0,521113,0,False,True,False,False,False,42,2.955874335457584e-05,1.0,14239
26.95,9,25,0,1262466,0,False,False,False,False,True,40,2.995547689726957e-05,1.0,41
107.95,22,5,0,265201,0,False,False,False,False,True,7,2.9955476897269525e-05,1.0,8
107.95,23,5,0,22017,1,False,False,False,False,True,32,2.9255247366627992e-05,1.0,14239
70.087,23,2,0,6037,19,True,False,False,False,False,828,0.0012052558222968,0.0627785663798491,14239
100.0,0,15,0,999999,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
51.0,22,6,0,1948,43,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
44.5,19,3,0,148673,0,False,False,False,False,True,42,2.8466383052050733e-05,1.0,14239
117.0,18,24,0,95388,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
58.95,23,27,1,275,26,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
445.0,15,7,1,2209843,0,False,False,False,False,True,10,3.0028195712106445e-05,0.5333333333333333,14239
59.0,17,16,0,166156,0,False,False,False,False,True,45,3.653269772375443e-05,0.9555555555555556,14239
40.0,15,1,0,2488057,0,False,False,False,True,False,36,2.9638524219467907e-05,1.0,14239
30.0,17,16,0,31,4,False,True,False,False,False,37,2.936260943962061e-05,1.0,14239
59.0,19,20,0,5078538,0,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
23.485,22,28,0,932,33,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
49.0,18,13,0,8210,13,False,False,False,False,True,233,0.000171169638319,0.1712668343939618,14239
36.95,16,5,0,8985,1,False,False,False,False,True,48,5.029276722383005e-05,0.776595744680851,14239
57.422,2,14,0,4806,5,True,False,False,False,False,470,0.000663331994647,0.1298643560313931,14239
39.0,14,21,0,72108,1,False,False,False,False,True,29,2.9955476897269545e-05,1.0,30
1156.61,20,30,0,20843,5,False,False,False,False,True,16,3.0061845655948705e-05,0.3,14239
171.0,2,26,0,999999,0,False,False,False,False,True,5,2.4611784756066708e-05,1.0,14239
107.95,12,1,1,40436,1,False,False,False,False,True,28,3.683690845538921e-05,0.6137566137566137,14239
179.95,2,9,0,81922,1,False,False,False,False,True,95,9.109750746719285e-05,0.2743561030235162,14239
134.0,23,1,1,974073,0,False,False,False,False,True,2,2.0753805866201403e-05,0.0,14239
26.95,16,19,1,201,24,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
59.021,0,15,0,520187,0,True,False,False,False,False,29,2.5843000883919423e-05,0.8004926108374384,14239
82.95,1,23,0,1998456,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,14,20,1,61081,1,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
34.5,1,14,0,5243,1,False,False,False,False,True,47,2.9974995166498417e-05,1.0,14239
25.0,16,12,0,148562,0,False,True,False,False,False,32,2.7992350416552135e-05,1.0,14239
75.0,0,23,0,11,714,False,False,False,True,False,18,3.184187736398996e-05,0.7058823529411765,14239
59.0,16,14,1,921,24,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
72.731,2,8,0,19002,5,True,False,False,False,False,631,0.0007084784103517,0.0900410031947274,14239
209.95,0,18,0,17630,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
49.0,0,3,1,3394,37,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
47.95,17,3,0,462272,0,False,False,False,False,True,41,4.4542033588933184e-05,0.8195121951219512,14239
107.95,16,16,0,56748,1,False,False,False,False,True,24,3.9072269102887056e-05,0.5362318840579711,14239
130.5,18,4,0,4368,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
113.0,20,21,0,4527,4,False,False,False,False,True,21,2.980152039832695e-05,1.0,14239
32.0,23,18,0,3060,8,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
35.95,20,25,0,93388,0,False,False,False,False,True,22,3.15445908276029e-05,0.8268398268398268,14239
77.0,0,27,0,31873,4,False,False,False,False,True,116,0.0001001899152903,0.2314842578710644,14239
29.0,19,23,0,96260,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
265.0,17,22,0,2587,10,False,False,False,False,True,106,9.33817640030173e-05,0.2830188679245283,14239
45.0,20,7,1,350802,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
107.95,15,28,1,6133,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
47.708,19,18,1,7958,5,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
68.95,21,18,1,860872,0,False,False,False,False,True,22,2.8647333663364853e-05,1.0,14239
250.0,18,15,0,999999,0,False,False,True,False,False,35,2.9791483123495392e-05,1.0,14239
97.0,16,3,0,66961,3,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
84.0,14,29,0,89572,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,20,7,0,298,1,False,True,False,False,False,10,3.0048619427538292e-05,1.0,33
20.0,15,9,0,58473,1,False,False,False,True,False,9,2.00327129152914e-05,1.0,14239
117.0,5,20,0,544370,0,False,False,False,False,True,43,3.113846719605599e-05,0.867109634551495,14239
15.985,3,4,1,71,12,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
311.95,3,25,0,1857828,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
811.95,0,27,0,9954,2,False,False,False,False,True,8,2.596161029019101e-05,1.0,14239
117.0,23,22,0,1653962,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
141.0,22,28,0,9677,4,False,False,False,False,True,138,9.660519056114992e-05,0.2879509150534222,14239
82.95,3,25,1,323872,0,False,False,False,False,True,40,3.926159862925664e-05,0.5923076923076923,14239
59.0,1,9,0,308628,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
20.0,0,30,0,2272269,0,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
7.0,5,30,1,17511,5,False,False,False,True,False,88,7.926670477926817e-05,0.3474399164054336,14239
67.95,18,1,0,165466,0,False,False,False,False,True,83,4.874593274483896e-05,0.5089626799882456,14239
57.95,23,14,0,1970,23,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
58.95,20,23,0,70158,1,False,False,False,False,True,40,4.782373790986385e-05,0.4884615384615384,14239
57.95,20,23,0,146,8,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
47.95,17,9,0,4880,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,1,11,1,8168,1,False,False,False,False,True,39,2.8274469441066268e-05,1.0,14239
255.0,20,25,1,520717,0,False,False,False,False,True,52,3.01523577799948e-05,0.861236802413273,14239
59.0,18,9,0,69212,1,False,False,False,False,True,21,2.813220706783257e-05,1.0,14239
31.95,21,30,0,591331,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
161.0,15,2,1,78509,1,False,False,False,False,True,144,0.000100304628189,0.2398018648018648,14239
171.0,2,12,1,118521,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,22,15,0,3566,11,False,False,False,False,True,178,0.0001411945654688,0.1591442899765124,14239
171.0,21,24,0,93842,0,False,False,False,False,True,43,5.469892913234366e-05,0.2713178294573643,14239
30.95,18,25,0,614697,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
57.95,13,18,0,678724,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
158.95,18,4,1,364692,0,False,False,False,False,True,52,3.01523577799948e-05,0.861236802413273,14239
35.0,1,9,0,12388,1,False,False,False,True,False,1,2.995547689726952e-05,0.0,2
39.0,3,29,0,999999,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
200.0,21,25,0,7801121,0,False,False,True,False,False,3,2.995547689726952e-05,1.0,4
100.0,22,26,0,44,1,False,True,False,False,False,6,2.5909500445562112e-05,1.0,14239
226.0,21,24,1,3661,13,False,False,False,False,True,28,4.163711907002402e-05,0.4841269841269841,14239
107.95,14,25,0,822267,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,12,5,0,600346,0,False,False,False,False,True,22,1.7383533233828755e-05,1.0,14239
114.95,20,26,0,182,5,False,False,False,False,True,52,4.016310547968168e-05,0.4042232277526395,14239
59.0,23,26,0,207385,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
97.0,20,24,0,187977,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
7.993,5,16,0,126,2,True,False,False,False,False,15,2.544715606267672e-05,0.5047619047619047,14239
108.95,0,3,0,2413,18,False,False,False,False,True,73,6.196206574735361e-05,0.3268645357686454,14239
335.0,21,28,0,2828,5,False,False,False,False,True,42,2.8466383052050733e-05,1.0,14239
59.0,21,7,0,379,10,False,False,False,False,True,12,2.9433086472406344e-05,0.5909090909090909,14239
59.0,19,2,0,304182,0,False,False,False,False,True,73,4.897587292314287e-05,0.510654490106545,14239
125.0,18,13,1,71167,1,False,False,True,False,False,83,5.529265095593844e-05,0.4966206288568909,14239
117.0,1,19,0,383,4,False,False,False,False,True,6,2.3819544209261863e-05,1.0,14239
57.95,0,2,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,22,8,0,2439479,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
59.0,13,7,0,60984,2,False,False,False,False,True,9,2.995547689726951e-05,1.0,10
59.0,0,3,0,6081,1,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
59.0,2,23,0,203,9,False,False,False,False,True,6,2.5909500445562112e-05,1.0,14239
201.0,19,4,0,5946,3,False,False,False,False,True,64,5.813996525559261e-05,0.3923611111111111,14239
25.95,14,2,1,155,5,False,False,False,False,True,84,7.425050820181599e-05,0.3855421686746988,14239
29.5,21,22,0,180,1,False,False,False,False,True,18,2.8905794589170443e-05,1.0,14239
50.0,1,9,0,3799450,0,False,True,False,False,False,45,3.1182131571532e-05,0.8727272727272727,14239
150.0,12,19,1,56612,1,False,False,True,False,False,42,3.551514877060675e-05,0.6829268292682927,14239
554.0,17,9,0,596180,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
209.95,19,15,0,949,5,False,False,False,False,True,29,2.9955476897269545e-05,1.0,30
107.95,16,4,0,588041,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
85.0,16,6,1,999999,0,False,False,False,False,True,38,3.040866206922692e-05,0.8093883357041252,14239
75.0,20,29,0,23,2,False,False,True,False,False,6,2.995547689726952e-05,1.0,7
49.0,22,9,0,607,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
36.95,18,11,1,96,22,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
411.95,19,10,0,547121,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
125.0,6,19,0,117829,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
92.0,21,18,1,7519,2,False,False,False,False,True,7,2.379712721114329e-05,1.0,14239
59.0,19,26,1,995,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
87.95,20,14,0,1143302,0,False,False,False,False,True,22,2.995547689726952e-05,1.0,23
207.56,4,13,0,1211940,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
53.97,4,20,0,106053,0,False,False,False,False,True,20,2.4163622854270485e-05,1.0,14239
527.0,22,26,0,505,1,False,False,False,False,True,78,6.449953636686322e-05,0.3896103896103896,14239
87.95,18,12,0,762,5,False,False,False,False,True,37,2.628966819625207e-05,1.0,14239
171.0,19,10,1,7391,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
23.239,16,30,0,46608,9,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
900.0,19,19,0,1005,9,False,False,True,False,False,43,2.8883398101534917e-05,1.0,14239
68.5,4,8,0,5015,23,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
49.0,18,3,0,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
43.774,16,15,0,1829895,0,True,False,False,False,False,75,6.25483611911283e-05,0.4908108108108108,14239
67.95,20,26,0,364052,0,False,False,False,False,True,1,5.878446346279502e-06,0.0,14239
200.0,17,24,0,999999,0,False,False,True,False,False,2,2.995547689726952e-05,1.0,3
60.783,4,20,0,56,1,True,False,False,False,False,318,0.000378641048515,0.2026665079459556,14239
59.0,21,15,0,244,22,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
57.95,14,3,0,1091817,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
59.0,23,5,1,367220,0,False,False,False,False,True,46,2.995547689726952e-05,1.0,47
100.0,4,14,0,98194,0,False,False,True,False,False,166,0.0001047824639597,0.2396495071193866,14239
44.0,20,20,0,68424,1,False,False,False,False,True,48,2.9915802094363795e-05,1.0,14239
664.0,21,13,0,35,16,False,False,False,False,True,149,0.0001122480635567,0.2243787411572646,14239
117.0,17,26,0,65,6,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
97.0,20,16,0,78523,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
311.95,15,30,1,412839,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
171.0,1,11,0,445364,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
47.95,22,10,0,2886,9,False,False,False,False,True,125,9.629992627495598e-05,0.2834838709677419,14239
25.95,20,16,0,9205,8,False,False,False,False,True,145,0.0001317905132758,0.2168582375478927,14239
88.97,13,6,0,2960178,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
132.059,21,23,0,9030,9,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
117.0,19,17,1,999999,0,False,False,False,False,True,19,2.825636376990704e-05,1.0,14239
30.782,3,8,0,109,13,True,False,False,False,False,245,0.0002724211057834,0.2750418200066912,14239
167.0,23,9,0,344477,0,False,False,False,False,True,6,2.3819544209261863e-05,1.0,14239
25.95,1,16,0,26468,1,False,False,False,False,True,45,4.46639478151728e-05,0.701010101010101,14239
59.0,19,27,0,74243,1,False,False,False,False,True,10,3.568486158174357e-05,0.4666666666666667,14239
50.0,20,23,0,332373,0,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
280.0,17,8,0,999999,0,False,False,False,False,True,29,2.996506816351883e-05,1.0,14239
67.95,0,9,1,4405,3,False,False,False,False,True,4,8.824399396366088e-06,1.0,14239
107.95,0,7,1,1847750,0,False,False,False,False,True,14,2.9955476897269525e-05,1.0,15
107.95,19,17,0,330767,0,False,False,False,False,True,81,5.053603427945635e-05,0.495679012345679,14239
57.95,2,24,1,3277785,0,False,False,False,False,True,20,2.8224962421482406e-05,1.0,14239
50.0,20,18,1,11099,1,False,False,False,True,False,20,4.208750498579558e-05,0.4789473684210526,14239
97.015,0,14,0,6543,7,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
26.818,23,27,1,119,2,True,False,False,False,False,54,3.787670506425608e-05,0.5800139762403913,14239
77.0,19,21,1,76588,3,False,False,False,False,True,5,2.332862109555184e-05,1.0,14239
400.0,15,20,1,425122,0,False,False,True,False,False,22,2.915045364844235e-05,1.0,14239
58.97,2,21,1,21498,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
927.95,0,4,0,6940,2,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
25.0,12,10,1,696,10,False,True,False,False,False,145,0.0001317905132758,0.2168582375478927,14239
45.0,15,14,0,72206,3,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
59.0,21,27,0,111813,0,False,False,False,False,True,42,4.333026016379136e-05,0.4889663182346109,14239
108.5,21,29,0,14362,1,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
15.95,15,2,0,600322,0,False,False,False,False,True,27,2.9955476897269505e-05,1.0,28
35.95,18,16,0,470,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,20,17,0,255999,0,False,False,False,False,True,26,4.653521085344668e-05,0.6030769230769231,14239
117.0,16,23,0,784637,0,False,False,False,False,True,15,2.8736663561101253e-05,1.0,14239
25.0,16,27,0,64947,2,False,True,False,False,False,74,5.7480338709161553e-05,0.332469455757127,14239
67.95,23,24,1,103159,0,False,False,False,False,True,10,2.995547689726951e-05,1.0,11
400.0,0,23,1,31,1,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
802.07,2,6,0,3838,6,False,False,False,False,True,36,4.187519713352039e-05,0.6777777777777778,14239
59.0,23,25,0,70678,2,False,False,False,False,True,19,3.380700334269684e-05,0.6491228070175439,14239
425.0,21,4,0,706644,0,False,False,True,False,False,2,2.24975831790628e-05,1.0,6
107.95,17,23,0,95734,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
59.0,16,29,0,162339,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
150.0,21,2,0,1513,9,False,False,True,False,False,87,6.827636387530201e-05,0.3405506549051056,14239
97.0,14,22,0,227,14,False,False,False,False,True,198,0.000156620473231,0.1820232784699789,14239
209.95,16,26,0,96183,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
25.95,18,23,0,64052,2,False,False,False,False,True,106,7.780528346367368e-05,0.3211141060197664,14239
86.763,2,19,0,648,1,True,False,False,False,False,69,3.240539920041929e-05,0.7924126172208014,14239
55.95,0,24,0,70,33,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
31.95,16,20,0,1131131,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
77.0,16,7,0,149235,0,False,False,False,False,True,43,2.995547689726954e-05,1.0,44
56.5,21,25,0,1624036,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
82.95,10,30,0,30706,6,False,False,False,False,True,180,0.000160094210624,0.1782743637492241,14239
227.56,20,10,0,76659,1,False,False,False,False,True,41,2.8467241434500746e-05,1.0,14239
57.037,3,2,0,167130,0,True,False,False,False,False,166,0.0001109867232113,0.2913472070098576,14239
40.0,3,13,1,119046,0,False,True,False,False,False,23,2.761248166036286e-05,1.0,14239
150.0,15,12,0,47,8,False,False,True,False,False,158,0.0001306630487118,0.2327662662259131,14239
226.0,13,15,0,40662,9,False,False,False,False,True,96,9.37765596964434e-05,0.3195175438596491,14239
331.0,20,30,0,867786,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,1,26,0,113787,0,False,False,False,False,True,19,2.7242868779202856e-05,1.0,14239
92.0,15,2,0,6554,6,False,False,False,False,True,149,0.0001122480635567,0.2243787411572646,14239
208.5,16,20,1,4574216,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
117.0,2,7,0,513085,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,21,16,0,1147,10,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
57.95,23,21,1,2925,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
